"Time (s)","Pressure (hPa)"
2.189519356E1,9.701809692E2
2.192030265E1,9.701962280E2
2.194541516E1,9.702023315E2
2.197052567E1,9.701809692E2
2.199563358E1,9.701962280E2
2.202074495E1,9.702328491E2
2.204585311E1,9.702450562E2
2.207096415E1,9.702053833E2
2.209607397E1,9.702023315E2
2.212118363E1,9.702297974E2
2.214629325E1,9.702542114E2
2.217140438E1,9.702603149E2
2.219655798E1,9.702725220E2
2.222161694E1,9.702755737E2
2.224672583E1,9.702572632E2
2.227184277E1,9.702420044E2
2.229691972E1,9.702267456E2
2.232205961E1,9.702145386E2
2.234713586E1,9.702114868E2
2.237227291E1,9.702420044E2
2.239735152E1,9.702542114E2
2.242249129E1,9.702267456E2
2.244759818E1,9.701931763E2
2.247270752E1,9.701840210E2
2.249781425E1,9.702084351E2
2.252292334E1,9.702389526E2
2.254803361E1,9.702420044E2
2.257314115E1,9.702079468E2
2.259821997E1,9.701896362E2
2.262336165E1,9.701896362E2
2.264847103E1,9.701957397E2
2.267358158E1,9.702079468E2
2.269869031E1,9.702140503E2
2.272379964E1,9.702048950E2
2.274887764E1,9.702079468E2
2.277402136E1,9.702323608E2
2.279910071E1,9.702293091E2
2.282424101E1,9.701957397E2
2.284935290E1,9.701957397E2
2.287446265E1,9.702354126E2
2.289955111E1,9.702567749E2
2.292468184E1,9.702354126E2
2.294979000E1,9.701987915E2
2.297490051E1,9.701896362E2
2.300000790E1,9.702201538E2
2.302511715E1,9.702476196E2
2.305022616E1,9.702293091E2
2.307533561E1,9.701865845E2
2.310041304E1,9.701835327E2
2.312555330E1,9.702201538E2
2.315065886E1,9.702476196E2
2.317576668E1,9.702201538E2
2.320084151E1,9.701926880E2
2.322599768E1,9.702140503E2
2.325108753E1,9.702506714E2
2.327619515E1,9.702415161E2
2.330127136E1,9.702262573E2
2.332637992E1,9.702293091E2
2.335151278E1,9.702140503E2
2.337662976E1,9.701896362E2
2.340173788E1,9.701774292E2
2.342681275E1,9.701865845E2
2.345195243E1,9.702109985E2
2.347706222E1,9.702293091E2
2.350216911E1,9.702201538E2
2.352724748E1,9.702048950E2
2.355235441E1,9.702119751E2
2.357746488E1,9.702394409E2
2.360260531E1,9.702272339E2
2.362771460E1,9.702058716E2
2.365282271E1,9.702180786E2
2.367793018E1,9.702363892E2
2.370304000E1,9.702272339E2
2.372811536E1,9.702302856E2
2.375325672E1,9.702608032E2
2.377836686E1,9.702608032E2
2.380347864E1,9.702272339E2
2.382858614E1,9.702272339E2
2.385369283E1,9.702363892E2
2.387880029E1,9.702180786E2
2.390390816E1,9.702272339E2
2.392904362E1,9.702699585E2
2.395412704E1,9.702882690E2
2.397923645E1,9.702424927E2
2.400434623E1,9.701845093E2
2.402945646E1,9.701631470E2
2.405456144E1,9.701875610E2
2.407966683E1,9.702241821E2
2.410477315E1,9.702150269E2
2.412988184E1,9.701784058E2
2.415499129E1,9.701906128E2
2.418010022E1,9.702180786E2
2.420521021E1,9.702211304E2
2.423034574E1,9.702058716E2
2.425542684E1,9.702058716E2
2.428053463E1,9.702119751E2
2.430564580E1,9.702150269E2
2.433075163E1,9.702119751E2
2.435586023E1,9.702089233E2
2.438096782E1,9.702150269E2
2.440607882E1,9.702211304E2
2.443115532E1,9.702150269E2
2.445629525E1,9.701967163E2
2.448140226E1,9.701936646E2
2.450651213E1,9.701936646E2
2.453162118E1,9.701938477E2
2.455672734E1,9.702152100E2
2.458183411E1,9.702548828E2
2.460694165E1,9.702457275E2
2.463206193E1,9.701877441E2
2.465715642E1,9.701785889E2
2.468226298E1,9.702152100E2
2.470734033E1,9.702243652E2
2.473247718E1,9.702060547E2
2.475758496E1,9.701968994E2
2.478269401E1,9.701999512E2
2.480777047E1,9.701877441E2
2.483287761E1,9.701816406E2
2.485798222E1,9.702030029E2
2.488312187E1,9.702182617E2
2.490819711E1,9.702121582E2
2.493333505E1,9.701907959E2
2.495843555E1,9.701663818E2
2.498355001E1,9.701694336E2
2.500862830E1,9.702060547E2
2.503376750E1,9.702274170E2
2.505884497E1,9.702121582E2
2.508398340E1,9.701907959E2
2.510912980E1,9.702121582E2
2.513419995E1,9.702365723E2
2.515930660E1,9.702487793E2
2.518441582E1,9.702579346E2
2.520952641E1,9.702426758E2
2.523463444E1,9.702304688E2
2.525971061E1,9.702396240E2
2.528484961E1,9.702274170E2
2.530996000E1,9.702030029E2
2.533506641E1,9.702213135E2
2.536017322E1,9.702609863E2
2.538528170E1,9.702396240E2
2.541039140E1,9.701938477E2
2.543549911E1,9.702182617E2
2.546060995E1,9.702426758E2
2.548571944E1,9.702335205E2
2.551082963E1,9.702089233E2
2.553593775E1,9.702089233E2
2.556101717E1,9.702272339E2
2.558615532E1,9.702394409E2
2.561126506E1,9.702211304E2
2.563637578E1,9.702089233E2
2.566148259E1,9.702180786E2
2.568659131E1,9.702150269E2
2.571170142E1,9.701936646E2
2.573680803E1,9.701875610E2
2.576192615E1,9.702058716E2
2.578699781E1,9.702119751E2
2.581213627E1,9.702211304E2
2.583724756E1,9.702363892E2
2.586235820E1,9.702333374E2
2.588743701E1,9.702272339E2
2.591257430E1,9.702241821E2
2.593768364E1,9.702150269E2
2.596280221E1,9.702089233E2
2.598790267E1,9.702363892E2
2.601298788E1,9.702669067E2
2.603812334E1,9.702546997E2
2.606323202E1,9.702241821E2
2.608834127E1,9.702150269E2
2.611345105E1,9.702150269E2
2.613856112E1,9.701997681E2
2.616368620E1,9.701936646E2
2.618874899E1,9.702089233E2
2.621388977E1,9.702333374E2
2.623899976E1,9.702363892E2
2.626410987E1,9.701997681E2
2.628922111E1,9.701784058E2
2.631433130E1,9.701997681E2
2.633944194E1,9.702211304E2
2.636455083E1,9.702119751E2
2.638962911E1,9.702058716E2
2.641476941E1,9.702058716E2
2.643987903E1,9.701845093E2
2.646495508E1,9.701845093E2
2.649009302E1,9.702143555E2
2.651516858E1,9.702357178E2
2.654030078E1,9.702326660E2
2.656541077E1,9.702265625E2
2.659055563E1,9.702265625E2
2.661563623E1,9.702357178E2
2.664074634E1,9.702357178E2
2.666585462E1,9.701960449E2
2.669096611E1,9.701472168E2
2.671607634E1,9.701533203E2
2.674115568E1,9.702174072E2
2.676629659E1,9.702418213E2
2.679137492E1,9.702143555E2
2.681651591E1,9.702021484E2
2.684162757E1,9.702265625E2
2.686673633E1,9.702174072E2
2.689187753E1,9.702021484E2
2.691695630E1,9.702082520E2
2.694206490E1,9.702204590E2
2.696717493E1,9.701929932E2
2.699228532E1,9.701838379E2
2.701739494E1,9.702235107E2
2.704250476E1,9.702509766E2
2.706759030E1,9.702601318E2
2.709269288E1,9.702509766E2
2.711783411E1,9.702357178E2
2.714294393E1,9.702143555E2
2.716805376E1,9.702113037E2
2.719316464E1,9.701899414E2
2.721827625E1,9.701838379E2
2.724338709E1,9.701929932E2
2.726849748E1,9.702082520E2
2.729360519E1,9.701868896E2
2.731871350E1,9.701868896E2
2.734382329E1,9.702326660E2
2.736890524E1,9.702448730E2
2.739404342E1,9.702052002E2
2.741915410E1,9.701929932E2
2.744426473E1,9.702235107E2
2.746937635E1,9.702233276E2
2.749448267E1,9.702019653E2
2.751956169E1,9.702050171E2
2.754470244E1,9.702233276E2
2.756981169E1,9.702080688E2
2.759492184E1,9.702141724E2
2.762003134E1,9.702416382E2
2.764514279E1,9.702477417E2
2.767025761E1,9.702233276E2
2.769536487E1,9.702202759E2
2.772050550E1,9.702507935E2
2.774558696E1,9.702691040E2
2.777069878E1,9.702446899E2
2.779577796E1,9.702019653E2
2.782091899E1,9.701897583E2
2.784602954E1,9.702172241E2
2.787114230E1,9.702355347E2
2.789625387E1,9.702294312E2
2.792136463E1,9.702050171E2
2.794647742E1,9.701897583E2
2.797158769E1,9.702019653E2
2.799669723E1,9.702599487E2
2.802177609E1,9.702874146E2
2.804690967E1,9.702477417E2
2.807200249E1,9.701867065E2
2.809710592E1,9.701867065E2
2.812224219E1,9.702263794E2
2.814732194E1,9.702294312E2
2.817246225E1,9.702233276E2
2.819757203E1,9.702172241E2
2.822269219E1,9.702172241E2
2.824779098E1,9.702050171E2
2.827290137E1,9.702233276E2
2.829801604E1,9.702599487E2
2.832312256E1,9.702507935E2
2.834823397E1,9.702141724E2
2.837334363E1,9.702141724E2
2.839842204E1,9.702324829E2
2.842353366E1,9.702202759E2
2.844867420E1,9.701958618E2
2.847378272E1,9.701897583E2
2.849889254E1,9.701897583E2
2.852400009E1,9.701867065E2
2.854910881E1,9.702019653E2
2.857421672E1,9.702202759E2
2.859932968E1,9.701989136E2
2.862444088E1,9.701836548E2
2.864952092E1,9.701928101E2
2.867463514E1,9.702080688E2
2.869976083E1,9.702141724E2
2.872488904E1,9.702202759E2
2.875000139E1,9.702507935E2
2.877510800E1,9.702538452E2
2.880026510E1,9.702355347E2
2.882532756E1,9.702324829E2
2.885043352E1,9.702324829E2
2.887554855E1,9.702385864E2
2.890065569E1,9.702446899E2
2.892576889E1,9.702416382E2
2.895087940E1,9.702141724E2
2.897598914E1,9.701836548E2
2.900110096E1,9.701806030E2
2.902621037E1,9.702172241E2
2.905129481E1,9.702477417E2
2.907643397E1,9.702355347E2
2.910154521E1,9.702202759E2
2.912665670E1,9.702202759E2
2.915176665E1,9.702416382E2
2.917687700E1,9.702355347E2
2.920198849E1,9.702294312E2
2.922706767E1,9.702355347E2
2.925220932E1,9.702141724E2
2.927732117E1,9.701989136E2
2.930243315E1,9.702050171E2
2.932750957E1,9.702263794E2
2.935262688E1,9.702355347E2
2.937775896E1,9.702202759E2
2.940283533E1,9.701897583E2
2.942797685E1,9.701960449E2
2.945308753E1,9.702357178E2
2.947819821E1,9.702570801E2
2.950331088E1,9.702204590E2
2.952842062E1,9.701655273E2
2.955349915E1,9.701563721E2
2.957864006E1,9.701746826E2
2.960374960E1,9.702235107E2
2.962886011E1,9.702509766E2
2.965397087E1,9.702326660E2
2.967908151E1,9.702113037E2
2.970415947E1,9.702235107E2
2.972926527E1,9.702387695E2
2.975439832E1,9.702235107E2
2.977951526E1,9.702204590E2
2.980462655E1,9.702479248E2
2.982973694E1,9.702692871E2
2.985484363E1,9.702601318E2
2.987995252E1,9.702326660E2
2.990506202E1,9.702143555E2
2.993016985E1,9.702113037E2
2.995527914E1,9.702204590E2
2.998036150E1,9.702235107E2
3.000549492E1,9.702265625E2
3.003057862E1,9.702082520E2
3.005571302E1,9.701929932E2
3.008082268E1,9.701746826E2
3.010593270E1,9.701807861E2
3.013104005E1,9.702052002E2
3.015614824E1,9.702174072E2
3.018123951E1,9.702296143E2
3.020636687E1,9.702357178E2
3.023147767E1,9.702296143E2
3.025658684E1,9.702235107E2
3.028169390E1,9.702448730E2
3.030680026E1,9.702601318E2
3.033191138E1,9.702540283E2
3.035702064E1,9.702174072E2
3.038210157E1,9.701868896E2
3.040723926E1,9.701973877E2
3.043234681E1,9.702401123E2
3.045745716E1,9.702462158E2
3.048256320E1,9.702126465E2
3.050764080E1,9.702126465E2
3.053278085E1,9.702370605E2
3.055789080E1,9.702309570E2
3.058299891E1,9.702279053E2
3.060807646E1,9.702523193E2
3.063321648E1,9.702645264E2
3.065832569E1,9.702401123E2
3.068340435E1,9.702218018E2
3.070854526E1,9.702279053E2
3.073365268E1,9.702401123E2
3.075876352E1,9.702431641E2
3.078387037E1,9.702370605E2
3.080898194E1,9.702492676E2
3.083409079E1,9.702492676E2
3.085920053E1,9.702218018E2
3.088428236E1,9.701851807E2
3.090942481E1,9.702004395E2
3.093453138E1,9.702218018E2
3.095964071E1,9.702187500E2
3.098475074E1,9.701973877E2
3.100986081E1,9.702095947E2
3.103496729E1,9.702401123E2
3.106007646E1,9.702309570E2
3.108515207E1,9.702095947E2
3.111029399E1,9.702401123E2
3.113539987E1,9.702767334E2
3.116050782E1,9.702523193E2
3.118561410E1,9.702218018E2
3.121068918E1,9.702370605E2
3.123582891E1,9.702614746E2
3.126093608E1,9.702279053E2
3.128604424E1,9.701973877E2
3.131112688E1,9.702004395E2
3.133623296E1,9.702187500E2
3.136138624E1,9.702279053E2
3.138648227E1,9.702202759E2
3.141159343E1,9.702111206E2
3.143669894E1,9.701958618E2
3.146180938E1,9.701836548E2
3.148691757E1,9.701806030E2
3.151199574E1,9.702080688E2
3.153713571E1,9.702202759E2
3.156224334E1,9.701958618E2
3.158731995E1,9.701836548E2
3.161245855E1,9.702202759E2
3.163756576E1,9.702446899E2
3.166263937E1,9.702172241E2
3.168777841E1,9.702019653E2
3.171286077E1,9.702263794E2
3.173799431E1,9.702416382E2
3.176310141E1,9.702050171E2
3.178821082E1,9.701958618E2
3.181331776E1,9.702141724E2
3.183842278E1,9.702141724E2
3.186352935E1,9.702111206E2
3.188863742E1,9.702324829E2
3.191374362E1,9.702660522E2
3.193884828E1,9.702691040E2
3.196395435E1,9.702324829E2
3.198906357E1,9.701836548E2
3.201413571E1,9.701622925E2
3.203927292E1,9.701836548E2
3.206437871E1,9.702202759E2
3.208948552E1,9.702202759E2
3.211459058E1,9.702202759E2
3.213969674E1,9.702507935E2
3.216480343E1,9.702630005E2
3.218991183E1,9.702355347E2
3.221498324E1,9.702080688E2
3.224012224E1,9.702080688E2
3.226522673E1,9.702080688E2
3.229033338E1,9.701989136E2
3.231544203E1,9.701989136E2
3.234054705E1,9.702172241E2
3.236565622E1,9.702227783E2
3.239076645E1,9.702288818E2
3.241587179E1,9.702258301E2
3.244097987E1,9.702075195E2
3.246608753E1,9.702258301E2
3.249119670E1,9.702685547E2
3.251630466E1,9.702624512E2
3.254141065E1,9.702105713E2
3.256651795E1,9.701831055E2
3.259159681E1,9.701953125E2
3.261673727E1,9.702197266E2
3.264187371E1,9.702166748E2
3.266692196E1,9.702105713E2
3.269206113E1,9.702197266E2
3.271716851E1,9.702227783E2
3.274227634E1,9.702014160E2
3.276738347E1,9.701861572E2
3.279245977E1,9.702166748E2
3.281759998E1,9.702471924E2
3.284270431E1,9.702410889E2
3.286777963E1,9.702349854E2
3.289291501E1,9.702258301E2
3.291798764E1,9.702014160E2
3.294311760E1,9.701953125E2
3.296822303E1,9.702105713E2
3.299331223E1,9.702197266E2
3.301844756E1,9.702258301E2
3.304355645E1,9.702410889E2
3.306866802E1,9.702502441E2
3.309377613E1,9.702471924E2
3.311888482E1,9.702288818E2
3.314399362E1,9.702258301E2
3.316910300E1,9.702380371E2
3.319421164E1,9.702380371E2
3.321932061E1,9.702075195E2
3.324442953E1,9.702075195E2
3.326954102E1,9.702258301E2
3.329461675E1,9.702105713E2
3.331975782E1,9.701647949E2
3.334486858E1,9.701677246E2
3.336997543E1,9.702073975E2
3.339508416E1,9.702409668E2
3.342019170E1,9.702501221E2
3.344534360E1,9.702257080E2
3.347041167E1,9.701982422E2
3.349551978E1,9.701982422E2
3.352063140E1,9.702257080E2
3.354571233E1,9.702287598E2
3.357084588E1,9.702257080E2
3.359596461E1,9.702592773E2
3.362107533E1,9.702775879E2
3.364623626E1,9.702318115E2
3.367129660E1,9.701951904E2
3.369640561E1,9.701982422E2
3.372151804E1,9.702104492E2
3.374662631E1,9.702226562E2
3.377173687E1,9.702379150E2
3.379681589E1,9.702318115E2
3.382195672E1,9.702226562E2
3.384706764E1,9.702318115E2
3.387218136E1,9.702348633E2
3.389729318E1,9.702196045E2
3.392240467E1,9.702165527E2
3.394749204E1,9.702409668E2
3.397262668E1,9.702562256E2
3.399774069E1,9.702501221E2
3.402284986E1,9.702470703E2
3.404795895E1,9.702348633E2
3.407303708E1,9.702135010E2
3.409817986E1,9.702043457E2
3.412326128E1,9.702196045E2
3.414840414E1,9.702531738E2
3.417351661E1,9.702623291E2
3.419862180E1,9.702226562E2
3.422374244E1,9.702012939E2
3.424882057E1,9.702318115E2
3.427392848E1,9.702714844E2
3.429907317E1,9.702562256E2
3.432417937E1,9.702044678E2
3.434928842E1,9.702075195E2
3.437439572E1,9.702227783E2
3.439950473E1,9.702227783E2
3.442461366E1,9.702075195E2
3.444972149E1,9.701892090E2
3.447480079E1,9.701861572E2
3.449993507E1,9.702075195E2
3.452504176E1,9.702288818E2
3.455015024E1,9.702197266E2
3.457525440E1,9.702258301E2
3.460036150E1,9.702532959E2
3.462543714E1,9.702593994E2
3.465057610E1,9.702288818E2
3.467568088E1,9.702197266E2
3.470075709E1,9.702288818E2
3.472589377E1,9.702349854E2
3.475100188E1,9.702288818E2
3.477608253E1,9.702288818E2
3.480118373E1,9.702502441E2
3.482632183E1,9.702532959E2
3.485142958E1,9.702410889E2
3.487653692E1,9.702227783E2
3.490164585E1,9.702258301E2
3.492671884E1,9.702502441E2
3.495186048E1,9.702685547E2
3.497695008E1,9.702441406E2
3.500207427E1,9.701983643E2
3.502714930E1,9.701861572E2
3.505228545E1,9.702349854E2
3.507739178E1,9.702838135E2
3.510250046E1,9.702624512E2
3.512759877E1,9.702288818E2
3.515271343E1,9.702410889E2
3.517786366E1,9.702746582E2
3.520292880E1,9.702532959E2
3.522803643E1,9.701983643E2
3.525314133E1,9.702044678E2
3.527824855E1,9.702593994E2
3.530335556E1,9.702678833E2
3.532842795E1,9.702160034E2
3.535356638E1,9.701732788E2
3.537867172E1,9.701824341E2
3.540375457E1,9.702343140E2
3.542888234E1,9.702587280E2
3.545398776E1,9.702343140E2
3.547909510E1,9.702068481E2
3.550420277E1,9.702037964E2
3.552930873E1,9.702098999E2
3.555441525E1,9.702160034E2
3.557952190E1,9.702373657E2
3.560459600E1,9.702495728E2
3.562973134E1,9.702312622E2
3.565480576E1,9.702129517E2
3.567994492E1,9.702221069E2
3.570505291E1,9.702221069E2
3.573015744E1,9.702190552E2
3.575526515E1,9.702404175E2
3.578036915E1,9.702556763E2
3.580544850E1,9.702373657E2
3.583058249E1,9.702282104E2
3.585568601E1,9.702434692E2
3.588079306E1,9.702465210E2
3.590590032E1,9.702282104E2
3.593100616E1,9.702251587E2
3.595611338E1,9.702221069E2
3.598121897E1,9.702037964E2
3.600632639E1,9.701915894E2
3.603143263E1,9.702037964E2
3.605653912E1,9.702312622E2
3.608164511E1,9.702526245E2
3.610672015E1,9.702556763E2
3.613182623E1,9.702312622E2
3.615695729E1,9.702098999E2
3.618207366E1,9.702098999E2
3.620717909E1,9.702404175E2
3.623228448E1,9.702495728E2
3.625739039E1,9.702373657E2
3.628249236E1,9.702180176E2
3.630757570E1,9.701936035E2
3.633270403E1,9.701661377E2
3.635781092E1,9.701478271E2
3.638291753E1,9.701752930E2
3.640799196E1,9.702058105E2
3.643312802E1,9.701905518E2
3.645823431E1,9.701600342E2
3.648334071E1,9.701691895E2
3.650843226E1,9.701997070E2
3.653355340E1,9.702149658E2
3.655863486E1,9.702149658E2
3.658376336E1,9.701997070E2
3.660887294E1,9.701905518E2
3.663397597E1,9.702088623E2
3.665908388E1,9.702332764E2
3.668418991E1,9.702210693E2
3.670933090E1,9.701966553E2
3.673438364E1,9.702088623E2
3.675951218E1,9.702210693E2
3.678461862E1,9.701997070E2
3.680972739E1,9.701813965E2
3.683483188E1,9.701783447E2
3.685993768E1,9.701661377E2
3.688504668E1,9.701630859E2
3.691012212E1,9.702058105E2
3.693526076E1,9.702485352E2
3.696036976E1,9.702363281E2
3.698547979E1,9.702058105E2
3.701058941E1,9.702058105E2
3.703567417E1,9.702149658E2
3.706080474E1,9.701905518E2
3.708590704E1,9.701783447E2
3.711101967E1,9.702027588E2
3.713612697E1,9.702119141E2
3.716123480E1,9.701905518E2
3.718634287E1,9.701997070E2
3.721145204E1,9.702393799E2
3.723655775E1,9.702393799E2
3.726163169E1,9.702031250E2
3.728676332E1,9.702122803E2
3.731187912E1,9.702305908E2
3.733698667E1,9.702092285E2
3.736209653E1,9.701909180E2
3.738717437E1,9.702183838E2
3.741228541E1,9.702336426E2
3.743739218E1,9.702031250E2
3.746251491E1,9.702000732E2
3.748760451E1,9.702336426E2
3.751271262E1,9.702580566E2
3.753782110E1,9.702489014E2
3.756294260E1,9.702305908E2
3.758803358E1,9.702122803E2
3.761315419E1,9.702061768E2
3.763826039E1,9.702031250E2
3.766336684E1,9.701787109E2
3.768847296E1,9.701726074E2
3.771357895E1,9.702031250E2
3.773868463E1,9.702305908E2
3.776378875E1,9.702061768E2
3.778889166E1,9.701848145E2
3.781400018E1,9.702122803E2
3.783910870E1,9.702427979E2
3.786421588E1,9.702244873E2
3.788932407E1,9.701970215E2
3.791443170E1,9.702153320E2
3.793953900E1,9.702489014E2
3.796464666E1,9.702550049E2
3.798975311E1,9.702489014E2
3.801486346E1,9.702275391E2
3.804004884E1,9.702122803E2
3.806507598E1,9.702031250E2
3.809024953E1,9.702092285E2
3.811534092E1,9.702061768E2
3.814043243E1,9.702092285E2
3.816553891E1,9.702061768E2
3.819066660E1,9.702031250E2
3.821571893E1,9.702000732E2
3.824085552E1,9.702011108E2
3.826596384E1,9.701980591E2
3.829107155E1,9.701889038E2
3.831617995E1,9.702041626E2
3.834128651E1,9.702102661E2
3.836639402E1,9.702072144E2
3.839150262E1,9.702102661E2
3.841657964E1,9.702224731E2
3.844171950E1,9.702255249E2
3.846679734E1,9.702133179E2
3.849193617E1,9.702011108E2
3.851704538E1,9.702041626E2
3.854215439E1,9.702072144E2
3.856726230E1,9.701919556E2
3.859237078E1,9.701705933E2
3.861747784E1,9.701766968E2
3.864258599E1,9.701919556E2
3.866766420E1,9.701919556E2
3.869280474E1,9.701736450E2
3.871794162E1,9.701766968E2
3.874302512E1,9.701950073E2
3.876813714E1,9.702072144E2
3.879324680E1,9.702316284E2
3.881835744E1,9.702438354E2
3.884346571E1,9.702194214E2
3.886857651E1,9.701736450E2
3.889368556E1,9.701705933E2
3.891876735E1,9.701980591E2
3.894390427E1,9.702194214E2
3.896901381E1,9.702133179E2
3.899412371E1,9.702163696E2
3.901923309E1,9.702377319E2
3.904433998E1,9.702499390E2
3.906944590E1,9.702224731E2
3.909455210E1,9.701919556E2
3.911967641E1,9.702072144E2
3.914476702E1,9.702255249E2
3.916987546E1,9.702133179E2
3.919498362E1,9.701889038E2
3.922009332E1,9.702102661E2
3.924520326E1,9.702224731E2
3.927031178E1,9.701889038E2
3.929538970E1,9.701675415E2
3.932049713E1,9.701797485E2
3.934563177E1,9.702133179E2
3.937074090E1,9.702194214E2
3.939585544E1,9.702163696E2
3.942096396E1,9.702224731E2
3.944607253E1,9.702377319E2
3.947117864E1,9.702438354E2
3.949628753E1,9.702316284E2
3.952139491E1,9.702102661E2
3.954646824E1,9.702072144E2
3.957160447E1,9.702041626E2
3.959671051E1,9.702011108E2
3.962181618E1,9.702194214E2
3.964692368E1,9.702194214E2
3.967203017E1,9.702072144E2
3.969713910E1,9.701828003E2
3.972224587E1,9.702011108E2
3.974732252E1,9.702377319E2
3.977246213E1,9.702346802E2
3.979757346E1,9.702102661E2
3.982264711E1,9.702102661E2
3.984778586E1,9.702194214E2
3.987289406E1,9.702163696E2
3.989797064E1,9.702224731E2
3.992310703E1,9.702224731E2
3.994818430E1,9.702133179E2
3.997332273E1,9.701980591E2
3.999842930E1,9.701980591E2
4.002353672E1,9.702011108E2
4.004861842E1,9.702072144E2
4.007375230E1,9.701980591E2
4.009885931E1,9.701828003E2
4.012396665E1,9.702102661E2
4.014907676E1,9.702438354E2
4.017418194E1,9.702285767E2
4.019929095E1,9.701873169E2
4.022439854E1,9.702056274E2
4.024947422E1,9.702422485E2
4.027461293E1,9.702391968E2
4.029969081E1,9.702086792E2
4.032483026E1,9.701964722E2
4.034993292E1,9.701934204E2
4.037504030E1,9.702056274E2
4.040015618E1,9.702056274E2
4.042526491E1,9.702025757E2
4.045034202E1,9.702147827E2
4.047548016E1,9.702147827E2
4.050058787E1,9.701934204E2
4.052566412E1,9.701629028E2
4.055080617E1,9.701781616E2
4.057590981E1,9.702056274E2
4.060102415E1,9.702147827E2
4.062612595E1,9.701934204E2
4.065123110E1,9.701903687E2
4.067635785E1,9.702025757E2
4.070144940E1,9.702086792E2
4.072655605E1,9.701995239E2
4.075166660E1,9.701751099E2
4.077677219E1,9.701690063E2
4.080188157E1,9.701873169E2
4.082695644E1,9.702117310E2
4.085209470E1,9.701903687E2
4.087716912E1,9.701659546E2
4.090231024E1,9.701781616E2
4.092740598E1,9.702269897E2
4.095252264E1,9.702391968E2
4.097762917E1,9.702178345E2
4.100273659E1,9.702025757E2
4.102787664E1,9.702330933E2
4.105294667E1,9.702514038E2
4.107805324E1,9.701995239E2
4.110316103E1,9.701354370E2
4.112826507E1,9.701354370E2
4.115337095E1,9.701720581E2
4.117844468E1,9.701890259E2
4.120358103E1,9.701890259E2
4.122872837E1,9.702012329E2
4.125379238E1,9.702134399E2
4.127890110E1,9.702164917E2
4.130401007E1,9.702256470E2
4.132908636E1,9.702286987E2
4.135422170E1,9.702164917E2
4.137929718E1,9.701859741E2
4.140443687E1,9.701859741E2
4.142954461E1,9.702073364E2
4.145462042E1,9.702286987E2
4.147975881E1,9.702134399E2
4.150486659E1,9.701951294E2
4.152997381E1,9.701859741E2
4.155508193E1,9.701920776E2
4.158020961E1,9.702012329E2
4.160529872E1,9.702073364E2
4.163040688E1,9.702042847E2
4.165551397E1,9.701890259E2
4.168062107E1,9.701981812E2
4.170572914E1,9.702134399E2
4.173083917E1,9.701920776E2
4.175594826E1,9.701401978E2
4.178105698E1,9.701249390E2
4.180616555E1,9.701859741E2
4.183127447E1,9.702409058E2
4.185635142E1,9.702256470E2
4.188149237E1,9.701890259E2
4.190660296E1,9.702042847E2
4.193171201E1,9.702317505E2
4.195681866E1,9.701890259E2
4.198192580E1,9.701401978E2
4.200700633E1,9.701585083E2
4.203214040E1,9.702195435E2
4.205724965E1,9.702286987E2
4.208235878E1,9.701859741E2
4.210743617E1,9.701676636E2
4.213257603E1,9.701829224E2
4.215768365E1,9.701978760E2
4.218279376E1,9.701795654E2
4.220787095E1,9.701704102E2
4.223301361E1,9.701856689E2
4.225812050E1,9.702039795E2
4.228322874E1,9.701917725E2
4.230833946E1,9.701795654E2
4.233344606E1,9.701765137E2
4.235855430E1,9.701856689E2
4.238366213E1,9.702009277E2
4.240874046E1,9.702039795E2
4.243388076E1,9.701978760E2
4.245898936E1,9.701917725E2
4.248407855E1,9.701917725E2
4.250917796E1,9.702009277E2
4.253431406E1,9.702009277E2
4.255942478E1,9.701887207E2
4.258454197E1,9.701887207E2
4.260966616E1,9.702253418E2
4.263476446E1,9.702314453E2
4.265987498E1,9.701887207E2
4.268498484E1,9.701490479E2
4.271006488E1,9.701734619E2
4.273520693E1,9.701978760E2
4.276031756E1,9.701978760E2
4.278543109E1,9.701765137E2
4.281054103E1,9.701765137E2
4.283565269E1,9.701795654E2
4.286076353E1,9.701856689E2
4.288587673E1,9.701856689E2
4.291096486E1,9.701856689E2
4.293610048E1,9.701826172E2
4.296121161E1,9.701612549E2
4.298632102E1,9.701582031E2
4.301143369E1,9.701673584E2
4.303654087E1,9.701887207E2
4.306164956E1,9.702070312E2
4.308676263E1,9.702161865E2
4.311186916E1,9.701948242E2
4.313694794E1,9.701549683E2
4.316208884E1,9.701397095E2
4.318716542E1,9.701854858E2
4.321230784E1,9.702251587E2
4.323741624E1,9.702129517E2
4.326252508E1,9.701732788E2
4.328763287E1,9.701793823E2
4.331274184E1,9.702190552E2
4.333784316E1,9.702190552E2
4.336296344E1,9.701915894E2
4.338804006E1,9.701885376E2
4.341317950E1,9.701946411E2
4.343828802E1,9.701793823E2
4.346338922E1,9.701946411E2
4.348850628E1,9.702343140E2
4.351361350E1,9.702343140E2
4.353869155E1,9.702098999E2
4.356382167E1,9.702160034E2
4.358893243E1,9.702404175E2
4.361404758E1,9.702221069E2
4.363915509E1,9.701824341E2
4.366426328E1,9.701671753E2
4.368937087E1,9.701763306E2
4.371447862E1,9.701763306E2
4.373958575E1,9.701946411E2
4.376469427E1,9.702007446E2
4.378980552E1,9.702068481E2
